player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day,engagement_score,play_intensity,session_consistency,achievement_velocity,recency_score,spending_per_hour,spending_per_session,purchase_frequency,avg_transaction_value,is_spender,spending_tier,social_score,chat_per_friend,social_ratio,is_social,leveling_speed,achievement_completion_rate,progression_score,fast_progressor,lifecycle_stage,inactivity_risk,activity_decay,last_login_bucket,expected_next_login,overdue_for_login,engagement_spending_ratio,activity_consistency,progression_balance,risk_inactive,risk_low_engagement,risk_declining,risk_no_friends,risk_no_spending,risk_short_sessions,total_risk_flags,high_risk,segment_encoded,above_segment_avg,spending_vs_segment
P5788,2025-12-21,8,Regular,33.3,7.0,41.2,88.45,0,75,14,49,5,16,0.1219,0,0,37.74583333333334,3.6999999999999997,1.0,2.186588921282799,1.0,2.578717201166181,9.827777777777778,2.3333333333333335,14.741666666666667,1,Whale,331.0036603265178,3.2666666666666666,0.40816326530612246,1,0.4664723032069971,0.5,29.6,0,Early,0.0,0.0,Today/Yesterday,0.9859154929577465,0,0.4219768958449786,5.128336755646816,4.411764705882353,0,0,0,0,0,0,0,0,2,1,57.851883852691216
P5449,2025-03-22,282,Regular,21.9,7.4,26.2,26.46,0,75,21,53,1,10,0.1119,0,0,33.91011904761905,0.0773851590106007,1.0571428571428572,3.275109170305677,1.0,1.1554585152838428,0.08846117107651161,0.02422145328719723,13.23,1,Dolphin,354.0013249961295,2.409090909090909,0.9170305676855895,1,0.4366812227074236,0.5,26.0,0,Loyal,0.0,0.0,Today/Yesterday,0.9333333333333333,0,1.2348914438317207,0.16695054430451428,6.818181818181818,0,0,0,0,0,0,0,0,2,0,-4.138116147308782
P1382,2025-12-03,26,Regular,17.5,3.2,28.7,19.06,0,75,23,37,1,8,0.2864,0,0,26.38095238095238,0.6481481481481481,0.4571428571428572,4.054054054054054,1.0,1.0302702702702702,1.4791574279379156,0.21212121212121213,9.53,1,Dolphin,340.7819995037166,1.5416666666666667,1.2432432432432432,1,0.43243243243243246,0.5,24.8,0,Early,0.0,0.0,Today/Yesterday,2.121212121212121,0,1.3151023121112853,2.617670522536897,8.333333333333334,0,1,0,0,0,0,1,0,2,0,-11.538116147308784
P8376,2025-11-19,40,Regular,38.8,2.5,27.2,13.09,1,75,21,45,1,19,0.1147,0,0,27.48095238095238,0.9463414634146341,0.35714285714285715,1.8844221105527639,0.8668778997501816,0.3288944723618091,0.8563551401869158,0.14893617021276595,6.545,1,Dolphin,345.98419249237054,2.0454545454545454,0.5276381909547739,1,0.47738693467336685,0.5,31.4,0,Established,0.1331221002498184,0.024390243902439025,Today/Yesterday,2.692307692307692,0,1.9503869681300483,5.1898089171974515,3.75,0,1,0,0,0,0,1,0,2,0,-17.508116147308783
P6456,2025-07-01,181,Casual,1.3,1.1,8.3,0.0,3,45,3,3,0,0,0.434,0,0,11.355952380952381,0.0071428571428571435,0.15714285714285717,19.565217391304348,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,138.62943611198907,0.75,1.3043478260869565,0,0.0,0.3,12.0,0,Loyal,0.3485609424689444,0.016483516483516484,Recent,5.833333333333332,0,11.355952380952381,0.2634461262321896,45.0,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P1077,2025-11-07,52,Casual,11.5,1.8,11.4,0.0,1,45,1,5,0,5,0.4211,0,0,14.526785714285715,0.2169811320754717,0.2571428571428572,3.6,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,124.24533248940003,2.5,0.08,0,0.4,0.3,15.0,0,Established,0.1331221002498184,0.018867924528301886,Today/Yesterday,3.6842105263157894,0,14.526785714285715,3.248063266623628,7.5,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P1192,2025-12-28,1,Hardcore,101.2,13.7,103.5,36.49,1,112,27,134,2,50,0.0211,0,0,77.34345238095237,50.6,1.957142857142857,1.095890410958904,0.8668778997501816,0.3570450097847358,12.33961352657005,1.75,12.163333333333334,1,Dolphin,411.87396443068167,4.785714285714286,0.26418786692759294,1,0.4892367906066536,0.7466666666666667,59.86666666666667,1,New,0.1331221002498184,0.5,Today/Yesterday,0.5072463768115942,1,2.063042208080885,23.12576511874643,2.196078431372549,0,0,0,0,0,0,0,0,1,0,-67.31917525773196
P1885,2025-09-14,106,Casual,9.3,1.1,5.4,0.0,5,45,4,0,0,4,0.4133,0,0,11.751785714285715,0.08691588785046729,0.15714285714285717,4.368932038834951,0.4895416595569531,0.0,0.0,0.0,0.0,0,Non-Spender,80.47189562170502,0.0,0.3883495145631068,0,0.3883495145631068,0.3,14.4,0,Veteran,0.5104583404430469,0.04672897196261682,Week,5.833333333333332,0,11.751785714285715,3.721275866011204,9.0,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P5723,2025-12-03,26,Regular,66.0,8.0,49.3,78.44,0,75,30,31,5,33,0.1768,0,0,45.30654761904762,2.4444444444444446,1.1428571428571428,1.1194029850746268,1.0,1.1707462686567165,2.553860465116279,1.0606060606060606,13.073333333333332,1,Whale,344.98615536424364,1.0,0.44776119402985076,1,0.4925373134328358,0.5,39.8,1,Early,0.0,0.0,Today/Yesterday,0.8641975308641976,0,0.5703241140363497,2.59686727122836,2.2058823529411766,0,0,0,0,0,0,0,0,2,1,47.84188385269121
P4289,2025-12-05,24,Casual,5.8,1.2,7.5,0.0,0,45,2,0,0,2,0.5002,0,0,11.930357142857144,0.23199999999999998,0.17142857142857143,6.61764705882353,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,54.93061443340549,0.0,0.29411764705882354,0,0.29411764705882354,0.3,13.2,0,Early,0.0,0.0,Today/Yesterday,5.384615384615384,0,11.930357142857144,3.830188679245283,15.0,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P5739,2025-11-20,39,Regular,72.2,6.0,49.2,38.92,2,75,10,22,2,36,0.2122,0,0,42.489285714285714,1.8050000000000002,0.8571428571428571,1.0245901639344261,0.751477293075286,0.5316939890710383,1.1304564315352696,0.30434782608695654,12.973333333333334,1,Dolphin,276.66947443637605,2.0,0.13661202185792348,1,0.4918032786885246,0.5,41.599999999999994,1,Established,0.248522706924714,0.05,Recent,1.1475409836065575,1,1.0643608645863154,2.541230893000804,2.027027027027027,0,0,0,0,0,0,0,0,2,1,8.321883852691219
P2937,2025-11-11,48,Hardcore,138.9,10.6,86.9,113.58,0,112,40,138,7,69,0.0,0,0,73.06190476190477,2.8346938775510204,1.5142857142857142,0.8005718370264474,1.0,0.8118656182987848,1.5414113997673518,0.890909090909091,14.1975,1,Mega-Whale,432.40229999174994,3.3658536585365852,0.28591851322373124,1,0.49320943531093636,0.7466666666666667,71.26666666666667,1,Established,0.0,0.0,Today/Yesterday,0.6542056074766356,0,0.6376497186411657,1.307009431223048,1.6,0,0,0,0,0,0,0,0,1,0,9.770824742268047
P1856,2025-09-09,111,Casual,24.5,0.7,21.1,0.0,14,45,2,0,0,12,0.7788,1,0,16.208333333333336,0.21875,0.09999999999999999,1.7647058823529411,0.1353352832366127,0.0,0.0,0.0,0.0,0,Non-Spender,54.93061443340549,0.0,0.0784313725490196,0,0.47058823529411764,0.3,19.2,0,Veteran,0.8646647167633873,0.125,2-Weeks,8.75,1,16.208333333333336,4.996431120628123,3.4615384615384617,1,1,1,1,1,0,5,1,0,1,-0.35758323057953145
P10079,2025-07-10,172,Casual,11.5,0.9,17.3,0.0,1,45,2,3,0,5,0.3508,0,0,14.148809523809524,0.06647398843930635,0.1285714285714286,3.6,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,124.24533248940003,1.0,0.16,0,0.4,0.3,15.0,0,Veteran,0.1331221002498184,0.005780346820809248,Today/Yesterday,7.0,0,14.148809523809524,1.5590502382151294,7.5,0,1,1,1,1,0,4,1,0,0,-0.35758323057953145
P9040,2025-10-19,71,Whale,161.3,18.0,99.5,914.25,2,97,51,295,60,80,0.0,0,0,89.20119047619048,2.240277777777778,2.5714285714285716,0.5976586568083795,0.751477293075286,5.633086876155268,4.980350194552529,5.384615384615385,14.987704918032787,1,Mega-Whale,482.0801586452744,5.673076923076923,0.3142329020332717,1,0.4929143561306223,0.6466666666666666,73.86666666666666,1,Established,0.248522706924714,0.027777777777777776,Recent,0.38674033149171266,1,0.09746101117311169,0.5310038328591249,1.1975308641975309,0,0,0,0,0,0,0,0,3,1,112.04431578947379
P8246,2025-12-28,1,Regular,31.8,3.1,47.2,47.72,0,75,16,18,3,15,0.2194,0,0,31.844047619047622,15.9,0.4428571428571429,2.2865853658536586,1.0,1.454878048780488,33.073267326732676,2.625,11.93,1,Dolphin,288.8826161611328,1.0588235294117647,0.48780487804878053,1,0.4573170731707317,0.5,29.0,0,New,0.0,0.0,Today/Yesterday,2.1875,0,0.6536134568770038,23.583839525356687,4.6875,0,0,0,0,0,0,0,0,2,0,17.121883852691216
P4946,2025-12-22,7,Regular,18.8,7.1,33.0,19.94,3,75,11,48,1,9,0.2791,0,0,34.403571428571425,2.35,1.0142857142857142,3.7878787878787876,0.6514390575310556,1.007070707070707,2.4617283950617286,0.5,9.97,1,Dolphin,318.83634739493135,4.0,0.5555555555555556,1,0.45454545454545453,0.5,25.4,0,New,0.3485609424689444,0.375,Recent,0.9722222222222223,1,1.6429594760540316,3.8328236493374113,7.5,0,0,0,0,0,0,0,0,2,0,-10.658116147308782
P5425,2025-08-19,132,Casual,10.7,2.1,5.2,0.0,3,45,1,0,0,5,0.4676,0,0,13.670833333333334,0.08045112781954887,0.3,3.8461538461538463,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,34.657359027997266,0.0,0.08547008547008547,0,0.4273504273504274,0.3,15.0,0,Veteran,0.3485609424689444,0.022556390977443608,Recent,3.1818181818181817,0,13.670833333333334,2.4142599277978336,7.5,0,1,0,1,1,1,4,1,0,0,-0.35758323057953145
P2619,2025-12-16,13,Regular,40.3,4.9,67.7,18.1,2,75,16,33,1,20,0.2552,0,0,40.391666666666666,2.8785714285714286,0.7000000000000001,1.8159806295399517,0.751477293075286,0.4382566585956417,1.792079207920792,0.35,9.05,1,Dolphin,317.9786934336189,1.9411764705882353,0.38740920096852305,1,0.4842615012106538,0.5,32.0,0,Early,0.248522706924714,0.14285714285714285,Recent,1.4,1,2.114746945898778,3.5765527238303716,3.5714285714285716,0,0,0,0,0,0,0,0,2,1,-12.498116147308782
P10402,2025-10-14,76,Regular,38.8,3.6,19.5,40.55,1,75,11,70,2,19,0.1234,0,0,27.841071428571432,0.5038961038961038,0.5142857142857143,1.8844221105527639,0.8668778997501816,1.0188442211055277,1.011582323592302,0.1686746987951807,13.516666666666666,1,Dolphin,337.3793263414658,5.833333333333333,0.2763819095477387,1,0.47738693467336685,0.5,31.4,0,Established,0.1331221002498184,0.012987012987012988,Today/Yesterday,1.8918918918918919,0,0.670061887570913,2.831526271893244,3.75,0,1,0,0,0,0,1,0,2,0,9.951883852691214
P10948,2025-10-31,59,Regular,68.5,2.1,16.1,24.42,0,75,17,42,1,34,0.0616,0,0,28.166666666666668,1.1416666666666666,0.3,1.079136690647482,1.0,0.35136690647482016,1.3058823529411763,0.10606060606060606,12.21,1,Dolphin,332.57859367948635,2.3333333333333335,0.2446043165467626,1,0.4892086330935252,0.5,40.400000000000006,1,Established,0.0,0.0,Today/Yesterday,3.1818181818181817,0,1.108051403094676,11.914079485172621,2.142857142857143,0,1,0,0,0,0,1,0,2,0,-6.178116147308781
P2311,2025-10-27,63,Hardcore,113.9,7.1,106.8,144.17,0,112,43,142,9,56,0.0,0,0,67.8327380952381,1.7796875,1.0142857142857142,0.9747606614447345,1.0,1.2547432550043514,2.221417565485362,0.9,14.416999999999998,1,Mega-Whale,437.3517132089084,3.227272727272727,0.3742384682332463,1,0.48738033072236725,0.7466666666666667,63.46666666666667,1,Established,0.0,0.0,Today/Yesterday,0.9722222222222223,0,0.4672641599176008,0.9926617977723938,1.9649122807017543,0,0,0,0,0,0,0,0,1,0,40.360824742268036
P3432,2025-06-17,195,Whale,181.6,11.1,80.8,568.25,3,97,55,401,37,90,0.0,0,0,75.52142857142857,0.926530612244898,1.5857142857142856,0.5312157721796276,0.6514390575310556,3.1119934282584887,1.8317982961086805,1.2821782178217822,14.953947368421053,1,Mega-Whale,501.0901889677085,7.160714285714286,0.30120481927710846,1,0.4928806133625411,0.6466666666666666,79.86666666666666,1,Loyal,0.3485609424689444,0.015306122448979591,Recent,0.625,1,0.13266829788568918,0.4350653350947684,1.065934065934066,0,0,0,0,0,0,0,0,3,0,-233.95568421052621
P9542,2025-10-28,62,Hardcore,182.7,16.3,67.8,67.73,0,112,35,135,4,91,0.0,0,0,84.73630952380952,2.9,2.3285714285714287,0.6096897114861187,1.0,0.36869896570495375,0.4659099842767295,0.40579710144927533,13.546000000000001,1,Whale,424.8086912096081,3.75,0.1905280348394121,1,0.49537289058247147,0.7466666666666667,84.46666666666667,1,Established,0.0,0.0,Today/Yesterday,0.42682926829268286,0,1.2328867965053036,1.1130761424500728,1.2173913043478262,0,0,0,0,0,0,0,0,1,1,-36.07917525773195
P1784,2025-09-05,115,Casual,2.8,3.9,22.5,0.0,4,45,1,5,0,1,0.4142,0,0,19.501785714285717,0.02413793103448276,0.5571428571428572,11.842105263157896,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,124.24533248940003,2.5,0.2631578947368421,0,0.2631578947368421,0.3,12.6,0,Veteran,0.4352818779922407,0.034482758620689655,Week,1.75,1,19.501785714285717,0.11188012843382089,22.5,0,1,0,1,1,0,3,1,0,1,-0.35758323057953145
P4675,2025-10-17,73,Casual,3.2,1.7,5.0,0.0,13,45,1,0,0,1,0.8675,1,0,11.977380952380953,0.043243243243243246,0.24285714285714285,10.714285714285714,0.15611804531597107,0.0,0.0,0.0,0.0,0,Non-Spender,34.657359027997266,0.0,0.23809523809523808,0,0.23809523809523808,0.3,12.6,0,Established,0.8438819546840289,0.17567567567567569,2-Weeks,3.888888888888889,1,11.977380952380953,1.291686689091783,22.5,1,1,1,1,1,1,6,1,0,0,-0.35758323057953145
P7598,2025-09-28,92,Hardcore,155.4,17.9,109.0,133.11,0,112,33,149,8,77,0.0,0,0,92.76428571428572,1.670967741935484,2.557142857142857,0.7161125319693095,1.0,0.8510869565217392,0.5634115370661508,0.5656565656565656,14.790000000000001,1,Mega-Whale,426.84979093562083,4.382352941176471,0.21099744245524296,1,0.49232736572890023,0.7466666666666667,76.06666666666666,1,Veteran,0.0,0.0,Today/Yesterday,0.3888888888888889,0,0.6917029730391896,0.3627588077447238,1.435897435897436,0,0,0,0,0,0,0,0,1,1,29.300824742268063
P10786,2025-11-09,50,Casual,4.7,2.2,20.6,0.0,6,45,2,0,0,2,0.478,0,0,16.307738095238097,0.09215686274509804,0.31428571428571433,7.894736842105263,0.42437284567695,0.0,0.0,0.0,0.0,0,Non-Spender,54.93061443340549,0.0,0.3508771929824561,0,0.3508771929824561,0.3,13.2,0,Established,0.57562715432305,0.11764705882352941,Week,3.043478260869565,1,16.307738095238097,0.734921816827997,15.0,0,1,0,1,1,0,3,1,0,1,-0.35758323057953145
P2810,2025-03-02,302,Regular,63.8,4.4,18.7,10.55,0,75,5,99,1,31,0.0794,0,0,32.22797619047619,0.21056105610561054,0.6285714285714287,1.1574074074074074,1.0,0.16280864197530867,0.05528522233867345,0.022653721682847894,5.275,1,Dolphin,319.84648276080736,16.5,0.0771604938271605,1,0.4783950617283951,0.5,38.6,0,Loyal,0.0,0.0,Today/Yesterday,1.5555555555555556,0,2.790300968872397,1.0604482408178384,2.34375,0,0,0,0,0,0,0,0,2,0,-20.048116147308782
P7752,2025-12-10,19,Casual,4.2,1.7,13.6,0.0,22,45,2,2,0,2,0.9433,1,0,13.894047619047619,0.21000000000000002,0.24285714285714285,8.653846153846153,0.0431593092614526,0.0,0.0,0.0,0.0,0,Non-Spender,109.86122886681098,0.6666666666666666,0.3846153846153846,0,0.3846153846153846,0.3,13.2,0,Early,0.9568406907385474,1.1,Month,3.888888888888889,1,13.894047619047619,2.05288148217112,15.0,1,1,1,1,1,1,6,1,0,0,-0.35758323057953145
P6860,2025-12-22,7,Regular,40.5,3.4,35.1,23.39,1,75,8,25,1,20,0.249,0,0,30.946428571428573,5.0625,0.4857142857142857,1.8072289156626506,0.8668778997501816,0.5636144578313254,5.3159090909090905,0.5,11.695,1,Dolphin,272.76605576788506,2.7777777777777777,0.1927710843373494,1,0.4819277108433735,0.5,32.0,0,New,0.1331221002498184,0.125,Today/Yesterday,2.0,0,1.2688162595911674,13.549682167949147,3.5714285714285716,0,0,0,0,0,0,0,0,2,0,-7.2081161473087825
P5537,2025-12-05,24,Regular,37.4,4.2,47.8,18.06,4,75,13,29,1,18,0.3652,0,0,34.63333333333333,1.496,0.6,1.953125,0.5647181220077593,0.47031249999999997,1.1727272727272726,0.22580645161290322,9.03,1,Dolphin,302.0127355638707,2.0714285714285716,0.3385416666666667,1,0.46875,0.5,30.799999999999997,0,Early,0.4352818779922407,0.16,Week,1.627906976744186,1,1.8170689052116125,2.9987171263630534,3.9473684210526314,0,0,0,0,0,0,0,0,2,0,-12.538116147308784
P1226,2025-09-10,110,Whale,133.8,9.6,62.9,682.46,2,97,49,295,45,66,0.0,0,0,63.138690476190476,1.2054054054054055,1.3714285714285714,0.7195845697329376,0.751477293075286,5.062759643916913,4.49409219190969,2.692307692307692,14.83608695652174,1,Mega-Whale,480.11912298761035,5.9,0.3635014836795252,1,0.4896142433234421,0.6466666666666666,65.46666666666667,1,Veteran,0.248522706924714,0.018018018018018018,Recent,0.7216494845360826,1,0.09238095934830198,0.8407238519263225,1.4477611940298507,0,0,0,0,0,0,0,0,3,0,-119.74568421052618
P9005,2025-12-01,28,Casual,24.5,2.3,11.6,10.0,10,45,1,0,1,12,0.7663,1,0,17.086309523809526,0.8448275862068966,0.32857142857142857,1.7647058823529411,0.2396510364417758,0.39215686274509803,0.9803921568627452,0.2,5.0,1,Minnow,34.657359027997266,0.0,0.0392156862745098,0,0.47058823529411764,0.3,19.2,0,Early,0.7603489635582242,0.3448275862068966,2-Weeks,2.916666666666667,1,1.553300865800866,8.81717850287908,3.4615384615384617,1,1,0,1,0,1,4,1,0,1,9.642416769420468
P7285,2025-09-27,93,Regular,44.0,6.7,21.1,18.09,0,75,16,36,1,22,0.0249,0,0,34.36011904761905,0.46808510638297873,0.9571428571428572,1.6666666666666667,1.0,0.402,0.20096810030153942,0.06999999999999999,9.045,1,Dolphin,322.20656283502205,2.1176470588235294,0.35555555555555557,1,0.4888888888888889,0.5,33.2,1,Veteran,0.0,0.0,Today/Yesterday,1.0294117647058825,0,1.7999014692309614,1.3620875318133674,3.260869565217391,0,0,0,0,0,0,0,0,2,0,-12.508116147308783
P10901,2025-12-19,10,Casual,1.0,3.4,5.9,0.0,0,45,8,0,0,0,0.5009,0,0,14.925595238095237,0.09090909090909091,0.4857142857142857,22.5,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,109.86122886681098,0.0,4.0,1,0.0,0.3,12.0,0,Early,0.0,0.0,Today/Yesterday,2.0,0,14.925595238095237,0.676764421527554,45.0,0,1,0,0,1,1,3,1,0,0,-0.35758323057953145
P8196,2025-12-20,9,Casual,37.4,0.9,20.9,0.0,10,45,3,12,0,18,0.8345,1,0,18.136309523809523,3.7399999999999998,0.1285714285714286,1.171875,0.2396510364417758,0.0,0.0,0.0,0.0,0,Non-Spender,197.56218592907135,3.0,0.078125,0,0.46875,0.3,22.799999999999997,0,Early,0.7603489635582242,1.0,2-Weeks,7.0,1,18.136309523809523,26.65580613959171,2.3684210526315788,1,1,1,0,1,0,4,1,0,1,-0.35758323057953145
P7475,2025-12-12,17,Hardcore,154.4,14.0,111.5,109.73,6,112,62,124,7,77,0.111,0,0,86.19583333333334,8.577777777777778,2.0,0.7207207207207207,0.42437284567695,0.7061132561132561,3.1351428571428572,2.041666666666667,13.71625,1,Mega-Whale,448.57242318469173,1.9682539682539681,0.39897039897039893,1,0.4954954954954955,0.7466666666666667,76.06666666666666,1,Early,0.57562715432305,0.3333333333333333,Week,0.49645390070921985,1,0.7784325235557964,2.4056089327447414,1.435897435897436,0,0,0,0,0,0,0,0,1,1,5.920824742268053
P3688,2025-09-17,103,Regular,46.3,5.5,74.3,14.43,0,75,17,44,1,23,0.049,0,0,43.588095238095235,0.44519230769230766,0.7857142857142857,1.5856236786469347,1.0,0.3050739957716702,0.1761290322580645,0.06363636363636364,7.215,1,Dolphin,334.8517123833242,2.4444444444444446,0.3594080338266385,1,0.48625792811839325,0.5,33.8,0,Veteran,0.0,0.0,Today/Yesterday,1.25,0,2.824892756843502,0.45743508437237934,3.125,0,0,0,0,0,0,0,0,2,1,-16.168116147308783
P7330,2025-12-11,18,Casual,2.4,2.4,23.9,0.0,16,45,2,5,0,1,0.95,1,0,17.064880952380953,0.12631578947368421,0.34285714285714286,13.23529411764706,0.10170139230422684,0.0,0.0,0.0,0.0,0,Non-Spender,144.51858789480823,1.6666666666666667,0.5882352941176471,0,0.29411764705882354,0.3,12.6,0,Early,0.8982986076957732,0.8421052631578947,Month,2.8,1,17.064880952380953,0.6939854593522803,22.5,1,1,0,1,1,0,4,1,0,1,-0.35758323057953145
P2230,2025-08-08,143,Hardcore,126.3,14.3,97.3,75.3,2,112,41,240,5,63,0.0,0,0,80.26071428571429,0.8770833333333333,2.042857142857143,0.8798114689709349,0.751477293075286,0.591516103692066,0.2568838637360495,0.23333333333333334,12.549999999999999,1,Whale,461.12332758870116,5.714285714285714,0.3220738413197172,1,0.4948939512961508,0.7466666666666667,67.66666666666666,1,Veteran,0.248522706924714,0.013888888888888888,Recent,0.4861111111111111,1,1.051909754727579,0.2660430675208037,1.75,0,0,0,0,0,0,0,0,1,1,-28.509175257731954
P6722,2025-08-20,131,Hardcore,168.6,12.9,75.1,121.55,3,112,52,99,8,84,0.0,0,0,78.4232142857143,1.2772727272727273,1.842857142857143,0.6603773584905661,0.6514390575310556,0.7166863207547169,0.5014143438034061,0.40579710144927533,13.505555555555555,1,Mega-Whale,428.7731049770107,1.8679245283018868,0.30660377358490565,1,0.49528301886792453,0.7466666666666667,80.26666666666667,1,Veteran,0.3485609424689444,0.022727272727272728,Recent,0.5384615384615384,1,0.6399283091449555,0.5561232339305854,1.3176470588235294,0,0,0,0,0,0,0,0,1,0,17.740824742268046
P2489,2025-10-31,59,Regular,33.7,3.6,41.9,101.81,3,75,18,48,6,16,0.0884,0,0,31.8702380952381,0.5616666666666668,0.5142857142857143,2.1613832853025934,0.6514390575310556,2.9340057636887606,3.248268003646308,0.6363636363636364,14.544285714285715,1,Mega-Whale,341.8129638638533,2.526315789473684,0.5187319884726225,1,0.4610951008645533,0.5,29.6,0,Established,0.3485609424689444,0.05,Recent,1.8918918918918919,1,0.3099916165279457,1.51874122812665,4.411764705882353,0,0,0,0,0,0,0,0,2,0,71.21188385269122
P9910,2025-11-03,56,Regular,32.6,5.6,41.7,35.57,2,75,6,65,2,16,0.1705,0,0,35.2625,0.5719298245614035,0.7999999999999999,2.232142857142857,0.751477293075286,1.0586309523809523,0.7766375545851529,0.2222222222222222,11.856666666666667,1,Dolphin,306.7782445540869,9.285714285714286,0.17857142857142858,1,0.47619047619047616,0.5,29.6,0,Established,0.248522706924714,0.03508771929824561,Recent,1.2280701754385965,1,0.9642466502597759,1.014438635797859,4.411764705882353,0,0,0,0,0,0,0,0,2,1,4.971883852691217
P4136,2025-04-24,249,Regular,26.0,10.3,37.8,19.59,2,75,20,93,1,13,0.1404,0,0,42.017857142857146,0.104,1.4714285714285715,2.7777777777777777,0.751477293075286,0.7255555555555555,0.05332270482560174,0.02734375,9.795,1,Dolphin,379.3908609996713,4.428571428571429,0.7407407407407407,1,0.48148148148148145,0.5,27.8,0,Loyal,0.248522706924714,0.008,Recent,0.673076923076923,1,2.0406924304447376,0.11215453169012567,5.357142857142857,0,0,0,0,0,0,0,0,2,1,-11.008116147308783
P10049,2025-11-25,34,Regular,33.7,4.8,48.1,15.81,1,75,17,77,1,16,0.1266,0,0,35.304761904761904,0.962857142857143,0.6857142857142857,2.1613832853025934,0.8668778997501816,0.45561959654178674,0.6502350176263221,0.17073170731707318,7.905,1,Dolphin,362.3540292292878,4.277777777777778,0.48991354466858783,1,0.4610951008645533,0.5,29.6,0,Established,0.1331221002498184,0.02857142857142857,Today/Yesterday,1.4285714285714288,0,2.1002237896943425,1.711503859771316,4.411764705882353,0,0,0,0,0,0,0,0,2,1,-14.788116147308783
P10287,2025-12-05,24,Hardcore,116.1,12.8,49.7,78.39,0,112,34,123,5,58,0.0116,0,0,66.39047619047619,4.644,1.8285714285714287,0.9564474807856533,1.0,0.6694278394534586,1.746435391470401,1.129032258064516,13.065,1,Whale,418.78148135472253,3.5142857142857142,0.29035012809564475,1,0.4953031596925705,0.7466666666666667,64.66666666666666,1,Early,0.0,0.0,Today/Yesterday,0.5426356589147286,0,0.8362574151716361,3.1082672949239663,1.8983050847457628,0,0,0,0,0,0,0,0,1,0,-25.41917525773195
P2056,2025-10-08,82,Hardcore,172.5,13.4,84.4,119.11,2,112,29,113,7,86,0.0,0,0,81.74107142857143,2.0783132530120483,1.9142857142857144,0.6455331412103746,0.751477293075286,0.6865129682997119,0.7539971061674806,0.550561797752809,14.88875,1,Mega-Whale,406.8697915028325,3.7666666666666666,0.16714697406340057,1,0.4956772334293948,0.7466666666666667,81.46666666666667,1,Established,0.248522706924714,0.024096385542168676,Recent,0.5185185185185185,1,0.680551756128311,0.7777049749073409,1.2873563218390804,0,0,0,0,0,0,0,0,1,1,15.300824742268048
P10724,2025-12-01,28,Casual,5.4,2.2,13.9,0.0,0,45,7,5,0,2,0.4764,0,0,14.999404761904763,0.18620689655172415,0.31428571428571433,7.03125,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,193.56005054539455,0.625,1.09375,1,0.3125,0.3,13.2,0,Early,0.0,0.0,Today/Yesterday,3.043478260869565,0,14.999404761904763,1.7770952172005265,15.0,0,1,0,0,1,1,3,1,0,0,-0.35758323057953145
P2996,2025-06-26,186,Whale,144.8,15.3,57.4,395.81,1,97,94,431,26,72,0.0,0,0,73.54642857142858,0.7743315508021391,2.185714285714286,0.6652949245541837,0.8668778997501816,2.7147462277091905,0.9712107403252943,0.9430051813471502,14.65962962962963,1,Mega-Whale,531.1151239922326,4.536842105263158,0.644718792866941,1,0.49382716049382713,0.6466666666666666,69.06666666666666,1,Loyal,0.1331221002498184,0.0053475935828877,Today/Yesterday,0.45454545454545453,1,0.18534419135462457,0.37135251304093597,1.3287671232876712,0,0,0,0,0,0,0,0,3,0,-406.3956842105262
P5460,2025-02-20,312,Regular,41.0,2.8,39.3,28.65,2,75,15,29,1,20,0.1898,0,0,30.8125,0.13099041533546327,0.39999999999999997,1.7857142857142858,0.751477293075286,0.6821428571428572,0.22774244833068363,0.0219435736677116,14.325,1,Dolphin,308.68930519509684,1.8125,0.35714285714285715,1,0.47619047619047616,0.5,32.0,0,Loyal,0.248522706924714,0.006389776357827476,Recent,2.413793103448276,0,1.0392074198988197,0.4955042057430147,3.5714285714285716,0,0,0,0,0,0,0,0,2,0,-1.9481161473087845
