player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day
P10912,2025-09-09,111,Casual,20.2,1.7,10.7,0.0,3,45,6,3,0,10,0.4329,0,0
P9495,2025-06-14,198,Whale,131.6,8.5,95.4,752.65,1,97,52,231,50,65,0.0,0,0
P1869,2025-11-18,41,Hardcore,187.6,12.2,84.5,85.77,1,112,75,128,5,93,0.0,0,0
P4530,2025-05-21,222,Casual,6.2,1.4,8.5,0.0,10,45,6,7,0,3,0.6548,1,0
P5485,2025-11-13,46,Regular,33.7,6.9,43.2,9.46,3,75,7,60,1,16,0.2156,0,0
P1378,2025-07-31,151,Hardcore,179.0,16.7,111.4,72.27,0,112,19,77,4,89,0.0,0,0
P5873,2025-08-31,120,Casual,35.1,4.5,9.2,0.0,2,45,3,10,0,17,0.3349,0,0
P9976,2025-09-28,92,Casual,13.3,0.5,19.3,0.0,6,45,2,7,0,6,0.6005,0,0
P2692,2025-08-18,133,Casual,6.6,2.0,32.6,0.0,3,45,1,7,0,3,0.4282,0,0
P10712,2025-11-03,56,Casual,22.4,1.2,5.4,0.0,12,45,2,1,0,11,0.6909,1,0
P10289,2025-09-02,118,Casual,8.3,0.9,25.0,0.0,1,45,6,22,0,4,0.35,0,0
P2137,2025-06-05,207,Regular,40.7,4.3,10.0,20.88,2,75,3,52,1,20,0.173,0,0
P6484,2025-09-05,115,Regular,58.9,2.7,20.9,25.6,11,75,6,44,1,29,0.486,1,0
P3018,2025-12-12,17,Casual,8.5,2.1,8.1,0.0,2,45,5,1,0,4,0.5298,0,0
P10696,2025-09-27,93,Casual,1.3,1.1,11.0,0.0,1,45,0,8,0,0,0.2793,0,0
P6194,2025-12-04,25,Casual,39.6,2.4,29.0,0.0,0,45,0,12,0,19,0.4181,0,0
P6901,2025-12-06,23,Regular,52.2,3.4,26.0,21.11,11,75,4,37,1,26,0.6058,1,0
P4989,2025-12-20,9,Hardcore,116.3,10.8,69.6,123.53,0,112,38,94,8,58,0.0,0,0
P10606,2025-06-08,204,Hardcore,152.7,11.8,102.8,50.68,1,112,43,176,3,76,0.0,0,0
P8710,2025-12-16,13,Casual,11.3,1.8,22.1,0.0,0,45,1,4,0,5,0.5309,0,0
P6865,2025-12-22,7,Regular,49.5,3.5,51.6,38.99,1,75,17,70,2,24,0.2242,0,0
P2318,2025-11-20,39,Casual,13.7,1.2,23.2,0.0,14,45,1,14,0,6,0.8378,1,0
P1918,2025-10-06,84,Hardcore,95.5,13.1,107.8,156.74,4,112,30,174,10,47,0.0,0,0
P6496,2025-11-12,47,Regular,32.3,3.3,22.8,24.58,7,75,12,49,1,16,0.3115,1,0
P4109,2025-12-12,17,Regular,45.2,3.1,49.7,24.26,0,75,6,48,1,22,0.2426,0,0
P8129,2025-08-03,148,Hardcore,108.8,15.6,134.5,48.88,2,112,54,109,3,54,0.0,0,0
P6243,2025-03-26,278,Hardcore,155.3,19.0,72.8,84.94,3,112,34,51,5,77,0.0,0,0
P2187,2025-09-21,99,Casual,1.8,0.9,7.8,0.0,5,45,6,13,0,0,0.4585,0,0
P5862,2025-12-18,11,Casual,29.7,5.5,13.9,5.0,4,45,7,11,1,14,0.5593,0,0
P1476,2025-11-28,31,Casual,1.2,3.1,10.3,0.0,5,45,7,0,0,0,0.5333,0,0
P10583,2025-10-25,65,Casual,18.4,1.1,17.4,0.0,11,45,7,23,0,9,0.7465,1,0
P4723,2025-12-07,22,Casual,10.0,1.3,16.4,0.0,3,45,4,0,0,5,0.6038,0,0
P10878,2025-10-29,61,Regular,31.0,5.2,58.6,36.09,0,75,13,56,2,15,0.0928,0,0
P10274,2025-11-14,45,Regular,43.9,1.8,15.6,3.1,0,75,9,86,1,21,0.0523,0,0
P7463,2025-09-13,107,Casual,20.5,1.5,25.9,0.0,1,45,4,4,0,10,0.3974,0,0
P3394,2025-07-24,158,Hardcore,210.6,8.3,57.7,41.13,2,112,32,187,2,100,0.0,0,0
P2531,2025-12-22,7,Regular,24.4,6.9,27.8,14.95,1,75,13,71,1,12,0.3324,0,0
P6718,2025-11-19,40,Casual,1.8,3.2,5.0,0.0,4,45,3,2,0,0,0.471,0,0
P2967,2025-12-20,9,Casual,2.3,1.2,8.7,0.0,2,45,6,0,0,1,0.5072,0,0
P1468,2025-08-07,144,Casual,1.0,4.9,11.6,0.0,1,45,2,4,0,0,0.2873,0,0
P8690,2025-11-30,29,Casual,15.8,3.0,7.7,0.0,3,45,2,5,0,7,0.5569,0,0
P3927,2025-10-25,65,Whale,176.3,23.3,78.3,474.82,0,97,80,365,31,88,0.0,0,0
P2263,2025-11-08,51,Regular,17.0,5.4,43.0,13.52,0,75,20,50,1,8,0.0293,0,0
P5479,2025-12-08,21,Regular,50.6,7.3,36.4,20.76,4,75,18,53,1,25,0.3552,0,0
P10996,2025-12-25,4,Hardcore,54.0,6.7,81.2,47.16,0,112,35,224,3,27,0.1014,0,0
P7052,2025-10-02,88,Regular,20.0,10.5,33.8,44.95,0,75,9,62,2,10,0.0844,0,0
P2466,2025-12-17,12,Whale,115.9,5.4,91.4,694.4,0,97,81,244,46,57,0.0,0,0
P3772,2025-12-12,17,Hardcore,106.5,9.1,65.4,65.57,5,112,50,101,4,53,0.2493,0,0
P4950,2024-12-29,365,Casual,9.6,0.6,11.4,0.0,6,45,2,18,0,4,0.6175,0,0
P2627,2025-10-31,59,Regular,30.6,6.2,23.1,75.06,4,75,10,48,5,15,0.1533,0,0
P4026,2025-12-26,3,Hardcore,101.9,14.0,123.9,84.99,0,112,43,174,5,50,0.0,0,0
P6720,2025-11-13,46,Casual,8.3,1.0,21.4,0.0,5,45,3,1,0,4,0.5509,0,0
P9972,2025-09-16,104,Casual,6.7,5.1,7.1,0.0,0,45,6,5,0,3,0.2145,0,0
P8614,2025-09-07,113,Casual,32.7,1.9,13.1,0.0,2,45,3,0,0,16,0.3948,0,0
P2596,2025-10-25,65,Casual,6.0,4.1,15.2,0.0,0,45,2,1,0,3,0.2917,0,0
P3130,2025-10-05,85,Casual,32.9,6.2,10.0,0.0,2,45,3,0,0,16,0.2786,0,0
P6875,2025-05-29,214,Casual,23.4,1.2,15.5,0.0,6,45,5,2,0,11,0.5702,0,0
P5767,2025-01-04,359,Casual,7.3,0.8,5.0,0.0,14,45,3,2,0,3,0.7997,1,0
P4462,2025-11-19,40,Regular,18.5,10.7,33.0,19.77,8,75,14,24,1,9,0.268,1,0
P6054,2025-11-02,57,Regular,46.8,8.5,87.1,61.47,1,75,14,51,4,23,0.0184,0,0
P7048,2025-10-15,75,Hardcore,160.7,16.1,98.1,178.89,1,112,31,180,11,80,0.0,0,0
P7252,2025-12-20,9,Casual,9.2,0.5,5.0,0.0,2,45,2,0,0,4,0.6089,0,0
P7937,2025-12-03,26,Hardcore,93.5,7.7,99.4,218.21,5,112,26,201,14,46,0.14,0,0
P10056,2025-09-20,100,Hardcore,207.9,13.1,90.3,195.48,0,112,52,187,13,100,0.0,0,0
P3481,2025-07-10,172,Hardcore,149.6,6.1,93.1,57.36,1,112,26,107,3,74,0.0,0,0
P1696,2025-02-23,309,Casual,2.0,0.5,19.6,0.0,1,45,0,13,0,1,0.4387,0,0
P7512,2025-10-02,88,Hardcore,91.4,5.9,113.8,71.03,0,112,45,109,4,45,0.0,0,0
P6337,2025-12-01,28,Regular,64.4,6.4,17.6,20.74,0,75,24,68,1,32,0.2288,0,0
P10482,2025-09-27,93,Regular,30.5,5.6,51.1,34.92,1,75,20,55,2,15,0.0254,0,0
P5178,2025-12-22,7,Casual,13.7,0.5,39.1,0.0,4,45,1,20,0,6,0.524,0,0
P1438,2025-11-05,54,Regular,27.3,3.3,26.2,22.85,5,75,13,37,1,13,0.3038,0,0
P3937,2025-12-24,5,Regular,68.2,2.0,25.2,20.75,5,75,15,54,1,34,0.3566,0,0
P9351,2025-06-15,197,Casual,6.1,1.3,18.2,0.0,7,45,1,12,0,3,0.5221,1,0
P5512,2025-12-20,9,Casual,4.2,1.9,14.9,0.0,0,45,1,31,0,2,0.5463,0,0
P1616,2025-05-05,238,Casual,62.8,2.1,22.5,0.0,4,45,3,5,0,31,0.5554,0,0
P7306,2025-11-28,31,Casual,14.1,1.6,14.9,0.0,0,45,4,19,0,7,0.253,0,0
P2429,2025-11-01,58,Hardcore,119.9,15.0,83.3,62.44,0,112,36,153,4,59,0.0,0,0
P1743,2025-10-23,67,Regular,32.1,9.1,62.0,14.75,1,75,13,16,1,16,0.1472,0,0
P8102,2025-09-30,90,Whale,149.1,12.0,60.6,1125.29,0,97,92,359,75,74,0.0,0,0
P6929,2025-11-18,41,Hardcore,109.5,7.2,85.5,111.86,3,112,28,230,7,54,0.0,0,0
P3386,2025-08-25,126,Casual,19.9,1.0,5.9,0.0,1,45,2,7,0,9,0.4088,0,0
P6324,2025-12-06,23,Casual,9.9,3.0,7.6,0.0,2,45,3,5,0,4,0.5227,0,0
P5375,2025-07-26,156,Regular,44.2,8.1,62.6,41.82,0,75,26,24,2,22,0.0554,0,0
P3852,2025-06-24,188,Casual,9.2,4.9,33.0,0.0,0,45,1,7,0,4,0.3261,0,0
P10044,2025-10-27,63,Regular,64.3,6.6,21.6,14.58,1,75,18,33,1,32,0.1927,0,0
P5400,2025-12-26,3,Casual,5.2,1.5,14.7,0.0,2,45,1,13,0,2,0.6244,0,0
P6285,2025-08-30,121,Regular,32.6,4.7,20.1,12.43,1,75,7,64,1,16,0.0748,0,0
P2838,2025-12-21,8,Hardcore,126.6,9.0,119.3,91.33,5,112,14,240,6,63,0.1058,0,0
P10952,2025-10-07,83,Casual,16.4,1.4,9.6,0.0,1,45,13,5,0,8,0.2859,0,0
P6342,2025-12-01,28,Casual,17.2,1.5,5.0,0.0,18,45,7,14,0,8,0.95,1,0
P5386,2025-07-31,151,Whale,136.0,10.1,75.2,915.4,5,97,55,470,61,68,0.0,0,0
P2563,2025-11-09,50,Casual,32.1,0.7,14.9,0.0,14,45,13,27,0,16,0.8022,1,0
P6622,2025-08-04,147,Hardcore,120.2,16.1,84.0,161.44,2,112,26,118,10,60,0.0,0,0
P2282,2025-03-01,303,Regular,49.9,8.0,32.0,50.84,0,75,8,64,3,24,0.0,0,0
P3891,2025-10-25,65,Regular,47.2,4.7,39.9,27.48,3,75,2,24,1,23,0.2242,0,0
P4371,2025-12-04,25,Regular,31.2,4.2,34.4,103.77,7,75,19,29,6,15,0.4615,1,0
P8403,2025-08-22,129,Regular,39.0,2.6,42.1,8.22,4,75,20,47,1,19,0.2869,0,0
P4846,2025-09-12,108,Whale,146.0,7.6,106.8,709.95,2,97,80,306,47,73,0.0,0,0
P1022,2025-05-27,216,Casual,1.0,2.7,23.2,0.0,0,45,3,3,0,0,0.3271,0,0
P6065,2025-09-15,105,Casual,12.5,1.9,13.9,0.0,0,45,2,32,0,6,0.3387,0,0
P3587,2025-08-21,130,Regular,31.2,4.3,30.4,26.07,4,75,3,46,1,15,0.3252,0,0
P10698,2025-12-03,26,Regular,38.4,3.2,41.0,35.87,6,75,9,39,2,19,0.4883,0,0
P10755,2025-11-11,48,Casual,12.5,1.0,12.2,0.0,0,45,6,2,0,6,0.3142,0,0
P7570,2025-11-24,35,Regular,33.9,9.8,30.2,8.81,0,75,14,77,1,16,0.1068,0,0
P2216,2025-11-09,50,Casual,10.5,1.4,16.6,0.0,0,45,0,4,0,5,0.378,0,0
P4741,2025-12-22,7,Hardcore,185.5,10.6,123.4,62.16,2,112,47,172,4,92,0.0,0,0
P4004,2025-12-28,1,Regular,38.2,3.9,44.8,8.51,0,75,11,41,1,19,0.2369,0,0
P3299,2025-11-16,43,Casual,2.3,0.5,10.0,0.0,4,45,1,36,0,1,0.4874,0,0
P10442,2025-12-13,16,Casual,6.1,3.1,9.8,0.0,2,45,0,11,0,3,0.5531,0,0
P3561,2025-12-04,25,Regular,42.2,1.4,35.9,22.21,5,75,17,41,1,21,0.4633,0,0
P8705,2025-02-10,322,Casual,15.8,4.1,12.1,0.0,3,45,9,7,0,7,0.348,0,0
P5872,2025-11-16,43,Casual,5.7,2.1,7.3,0.0,0,45,6,13,0,2,0.2871,0,0
P9036,2025-11-03,56,Casual,16.8,3.6,5.0,0.0,2,45,0,19,0,8,0.4387,0,0
P2134,2025-10-16,74,Regular,58.5,5.1,33.3,21.28,2,75,12,45,1,29,0.0993,0,0
P10723,2025-11-08,51,Regular,61.1,3.8,77.6,20.52,5,75,15,56,1,30,0.2128,0,0
P1648,2024-12-29,365,Hardcore,136.1,11.5,84.5,39.21,1,112,58,147,2,68,0.0,0,0
P10548,2025-06-17,195,Regular,20.4,4.8,22.1,23.92,0,75,11,52,1,10,0.012,0,0
P9405,2025-12-25,4,Casual,15.4,1.0,10.4,0.0,2,45,4,0,0,7,0.4994,0,0
P6202,2025-11-08,51,Regular,14.3,4.5,24.7,10.42,0,75,13,55,1,7,0.1509,0,0
P4582,2025-12-09,20,Casual,16.9,1.7,12.6,0.0,3,45,5,8,0,8,0.5419,0,0
P9143,2025-11-27,32,Casual,19.1,4.2,5.9,0.0,23,45,0,4,0,9,0.8066,1,0
P10379,2025-09-01,119,Casual,1.0,0.5,5.0,0.0,3,45,5,0,0,0,0.4383,0,0
P7883,2025-10-10,80,Regular,66.4,3.9,36.6,27.2,0,75,7,68,1,33,0.103,0,0
P7825,2025-12-22,7,Hardcore,132.5,8.3,89.5,101.72,3,112,53,309,6,66,0.0499,0,0
P10887,2025-08-28,123,Hardcore,213.1,8.3,102.5,77.81,4,112,29,165,5,100,0.0,0,0
P5399,2025-12-25,4,Casual,7.1,1.3,21.7,0.0,7,45,14,9,0,3,0.623,1,0
P5030,2025-11-11,48,Regular,47.5,6.6,28.5,4.04,0,75,15,26,1,23,0.0883,0,0
P7645,2025-01-26,337,Regular,59.2,2.9,54.6,37.79,1,75,16,77,2,29,0.0091,0,0
P9335,2025-03-15,289,Regular,34.0,4.3,39.8,37.09,4,75,19,40,2,17,0.165,0,0
P3426,2025-11-04,55,Casual,5.0,0.7,6.0,0.0,2,45,5,13,0,2,0.3198,0,0
P10040,2025-09-10,110,Casual,31.9,1.9,5.0,0.0,2,45,3,49,0,15,0.4431,0,0
P6087,2025-12-16,13,Casual,17.5,0.8,19.3,0.0,0,45,5,0,0,8,0.3527,0,0
P3104,2025-11-27,32,Hardcore,180.1,7.5,106.5,65.64,6,112,41,88,4,90,0.1141,0,0
P7630,2025-12-15,14,Regular,65.3,3.2,19.1,29.92,0,75,19,30,1,32,0.3149,0,0
P7212,2025-10-29,61,Regular,46.9,5.9,55.8,36.26,2,75,5,58,2,23,0.1648,0,0
P1079,2025-01-18,345,Casual,2.9,3.3,6.2,0.0,5,45,4,1,0,1,0.5616,0,0
P6234,2025-12-20,9,Regular,18.0,3.1,25.6,55.8,0,75,19,52,3,9,0.2245,0,0
P9813,2025-12-23,6,Casual,6.6,1.6,34.1,10.0,0,45,3,1,1,3,0.4727,0,0
P5070,2025-10-20,70,Casual,26.1,6.1,5.0,0.0,4,45,2,10,0,13,0.5024,0,0
P9274,2025-09-17,103,Regular,36.6,3.2,61.6,12.55,4,75,13,27,1,18,0.2821,0,0
P10280,2025-11-11,48,Regular,18.6,6.4,40.8,18.46,5,75,12,22,1,9,0.2797,0,0
P10686,2025-11-05,54,Casual,12.2,1.6,32.0,0.0,2,45,4,13,0,6,0.3706,0,0
P2545,2025-11-10,49,Regular,24.9,4.1,47.4,55.96,0,75,16,87,3,12,0.1219,0,0
P7606,2025-10-08,82,Casual,5.7,2.0,10.8,0.0,17,45,8,30,0,2,0.766,1,0
P8602,2025-12-18,11,Regular,36.3,2.3,35.6,29.27,1,75,10,59,1,18,0.2483,0,0
P2226,2025-09-11,109,Casual,3.9,1.6,38.9,0.0,1,45,3,1,0,1,0.3305,0,0
P9941,2025-12-20,9,Casual,21.8,2.3,19.5,0.0,3,45,4,4,0,10,0.4847,0,0
P4994,2025-07-04,178,Regular,50.9,6.4,71.8,18.95,1,75,19,34,1,25,0.1109,0,0
P7779,2025-11-26,33,Casual,7.1,0.7,9.8,0.0,4,45,1,0,0,3,0.3802,0,0
P5077,2025-12-18,11,Casual,10.6,1.1,17.2,0.0,1,45,1,8,0,5,0.5121,0,0
P1804,2024-12-29,365,Regular,47.1,4.2,41.9,31.31,1,75,9,37,2,23,0.126,0,0
P7659,2025-12-27,2,Casual,21.1,2.4,5.0,0.0,0,45,5,9,0,10,0.4339,0,0
P10920,2025-11-22,37,Casual,3.3,0.7,6.9,0.0,7,45,0,21,0,1,0.4741,1,0
P3269,2025-12-18,11,Regular,71.4,5.6,16.6,20.28,3,75,12,33,1,35,0.297,0,0
P3518,2025-11-10,49,Regular,37.2,3.6,31.7,54.72,6,75,22,98,3,18,0.2679,0,0
P1526,2025-10-12,78,Regular,42.0,9.9,46.6,41.86,1,75,17,28,2,21,0.0246,0,0
P3040,2025-10-03,87,Hardcore,123.1,17.0,90.4,198.27,1,112,37,99,13,61,0.0,0,0
P10250,2025-08-06,145,Casual,69.6,1.4,11.4,0.0,2,45,5,0,0,34,0.4228,0,0
P3238,2025-11-23,36,Casual,32.4,2.0,7.7,0.0,7,45,0,38,0,16,0.4968,1,0
P3995,2025-04-20,253,Hardcore,211.4,14.7,127.5,82.24,2,112,49,75,5,100,0.0,0,0
P7323,2025-08-18,133,Casual,24.6,6.0,26.8,0.0,2,45,6,1,0,12,0.2628,0,0
P5849,2025-11-14,45,Casual,5.0,3.4,8.6,0.0,0,45,4,0,0,2,0.3165,0,0
P4590,2025-12-05,24,Whale,303.1,8.1,94.9,470.47,5,97,47,240,31,100,0.0704,0,0
P3240,2025-12-20,9,Hardcore,110.6,17.4,139.4,60.08,3,112,30,191,4,55,0.0309,0,0
P10417,2025-06-01,211,Casual,22.7,3.5,19.8,0.0,1,45,4,15,0,11,0.2752,0,0
P7927,2025-12-02,27,Regular,37.1,5.7,27.9,48.14,0,75,20,47,3,18,0.2272,0,0
P8467,2025-12-28,1,Regular,39.0,8.9,34.9,4.28,2,75,15,33,1,19,0.2761,0,0
P5387,2025-09-27,93,Casual,16.3,4.2,6.4,0.0,0,45,1,30,0,8,0.2604,0,0
P3635,2025-12-08,21,Regular,31.1,9.4,39.5,46.98,2,75,22,106,3,15,0.1632,0,0
P5245,2025-12-20,9,Hardcore,74.9,6.6,109.2,114.64,1,112,50,116,7,37,0.0621,0,0
P8223,2025-10-09,81,Casual,18.3,5.5,37.3,0.0,0,45,2,0,0,9,0.2456,0,0
P1044,2025-08-22,129,Casual,1.9,0.6,31.1,0.0,17,45,6,29,0,0,0.8468,1,0
P1673,2025-12-11,18,Regular,60.6,5.4,27.2,13.58,7,75,8,42,1,30,0.5205,1,0
P1828,2025-07-11,171,Regular,40.9,4.0,10.0,38.33,6,75,13,29,2,20,0.3227,0,0
P3857,2025-10-02,88,Casual,10.3,1.3,10.0,5.0,11,45,4,4,1,5,0.7293,1,0
P2357,2025-05-14,229,Regular,25.8,2.2,38.4,27.06,1,75,17,47,1,12,0.0696,0,0
P1637,2025-08-25,126,Casual,6.6,7.1,5.0,0.0,4,45,1,22,0,3,0.4477,0,0
P2770,2025-12-28,1,Regular,51.6,5.5,52.3,7.14,4,75,12,78,1,25,0.454,0,0
P3523,2025-11-13,46,Casual,19.3,3.1,19.8,0.0,0,45,0,12,0,9,0.2969,0,0
P4492,2025-12-02,27,Hardcore,163.3,9.8,111.5,74.75,3,112,28,113,4,81,0.1497,0,0
P2199,2025-04-19,254,Casual,1.0,0.7,45.1,0.0,6,45,2,2,0,0,0.4214,0,0
P4261,2025-11-24,35,Regular,42.6,3.7,55.0,50.66,0,75,12,55,3,21,0.0256,0,0
P8873,2025-11-30,29,Hardcore,272.2,9.8,82.0,33.04,5,112,34,80,2,100,0.1018,0,0
P10825,2025-09-20,100,Hardcore,188.4,8.7,144.9,111.91,2,112,38,112,7,94,0.0,0,0
P5191,2025-12-24,5,Hardcore,144.0,4.2,103.3,142.26,0,112,19,133,9,72,0.0536,0,0
P3816,2025-08-10,141,Regular,63.8,7.5,65.5,13.76,0,75,11,88,1,31,0.0274,0,0
P3043,2025-11-05,54,Casual,9.8,0.9,5.0,0.0,13,45,1,29,0,4,0.7393,1,0
P1065,2025-09-25,95,Regular,32.1,4.5,61.8,68.71,5,75,8,38,4,16,0.2769,0,0
P7239,2025-09-01,119,Hardcore,132.9,15.7,110.6,74.19,0,112,85,177,4,66,0.0,0,0
P9933,2025-09-09,111,Regular,43.2,6.7,44.9,45.47,0,75,19,57,3,21,0.047,0,0
P4896,2025-10-09,81,Casual,4.2,1.8,7.4,5.0,5,45,1,9,1,2,0.4245,0,0
P8723,2025-07-18,164,Regular,18.0,2.1,42.6,41.39,0,75,7,42,2,9,0.0559,0,0
P1461,2025-10-23,67,Regular,43.5,2.8,39.7,33.54,0,75,12,64,2,21,0.0601,0,0
P4166,2025-11-14,45,Hardcore,138.5,16.7,112.9,137.5,5,112,34,108,9,69,0.0,0,0
P10448,2025-12-10,19,Casual,15.5,1.8,17.5,0.0,7,45,4,1,0,7,0.7561,1,0
P7428,2025-11-07,52,Casual,1.0,2.4,6.6,0.0,0,45,2,3,0,0,0.3383,0,0
P6904,2025-12-10,19,Casual,2.4,2.3,11.0,0.0,0,45,8,0,0,1,0.4596,0,0
P7295,2025-11-24,35,Hardcore,68.1,17.8,101.1,106.02,8,112,51,205,7,34,0.0,1,0
P8691,2025-11-29,30,Hardcore,134.7,21.5,134.0,44.82,0,112,25,79,2,67,0.0,0,0
P6988,2025-08-29,122,Regular,62.4,5.7,44.2,45.85,1,75,12,83,3,31,0.0483,0,0
P5361,2025-08-11,140,Regular,57.3,7.2,50.2,8.92,2,75,12,69,1,28,0.1042,0,0
P9763,2025-11-23,36,Hardcore,167.0,7.6,76.4,123.3,0,112,72,125,8,83,0.0,0,0
P5483,2025-11-12,47,Regular,61.4,6.2,39.8,68.46,6,75,15,29,4,30,0.2482,0,0
P5158,2025-07-05,177,Whale,118.3,12.2,114.1,555.14,3,97,55,249,37,59,0.0,0,0
P7299,2025-09-24,96,Casual,7.2,2.5,53.6,0.0,4,45,1,43,0,3,0.4409,0,0
P5725,2025-07-10,172,Casual,2.8,1.8,30.0,0.0,0,45,4,8,0,1,0.2872,0,0
P9959,2025-07-11,171,Hardcore,175.5,12.1,127.7,97.74,5,112,48,196,6,87,0.0,0,0
P6391,2025-07-25,157,Regular,50.7,3.8,117.3,13.24,3,75,9,82,1,25,0.1225,0,0
P7191,2025-12-25,4,Regular,35.7,4.6,28.4,11.16,5,75,20,53,1,17,0.4268,0,0
P5217,2025-12-14,15,Regular,32.2,6.4,32.9,37.35,0,75,8,39,2,16,0.2013,0,0
P6872,2025-09-26,94,Regular,53.0,5.7,19.4,30.83,0,75,15,46,2,26,0.0442,0,0
P5786,2025-08-30,121,Hardcore,167.5,9.9,85.3,60.89,2,112,39,122,4,83,0.0,0,0
P5087,2025-11-30,29,Regular,39.0,5.4,27.3,20.74,1,75,11,59,1,19,0.3039,0,0
P7603,2025-03-07,297,Hardcore,167.1,11.7,52.2,129.87,2,112,44,114,8,83,0.0,0,0
P9965,2025-12-13,16,Regular,77.1,3.9,34.5,14.56,0,75,9,42,1,38,0.2264,0,0
P1971,2025-04-10,263,Hardcore,155.5,6.1,82.0,151.68,3,112,21,94,10,77,0.0,0,0
P6402,2025-07-15,167,Whale,263.7,9.3,69.1,644.27,0,97,52,289,42,100,0.0,0,0
P7681,2025-10-02,88,Casual,8.4,5.9,14.5,0.0,8,45,7,20,0,4,0.6261,1,0
P8148,2025-11-18,41,Regular,46.9,10.4,10.0,51.85,0,75,6,94,3,23,0.0379,0,0
P3547,2025-09-18,102,Regular,51.2,9.7,70.9,51.48,4,75,31,89,3,25,0.1991,0,0
P1373,2025-11-03,56,Regular,34.5,7.2,78.9,13.88,9,75,11,55,1,17,0.3056,1,0
P1549,2025-12-14,15,Hardcore,216.1,15.1,104.6,113.57,0,112,37,140,7,100,0.0,0,0
P9948,2025-10-12,78,Casual,1.5,2.7,17.3,0.0,1,45,6,15,0,0,0.3345,0,0
P2360,2025-08-20,131,Hardcore,130.0,14.1,128.0,101.81,1,112,32,161,6,65,0.0,0,0
P7664,2025-12-06,23,Hardcore,154.4,11.8,80.7,150.92,1,112,28,124,10,77,0.057,0,0
P9846,2025-08-17,134,Hardcore,164.5,11.4,116.1,139.99,0,112,38,74,9,82,0.0,0,0
P8643,2025-12-20,9,Casual,1.0,2.2,17.3,0.0,21,45,0,13,0,0,0.95,1,0
P10528,2025-05-10,233,Whale,153.9,6.1,82.3,1064.08,0,97,60,249,70,76,0.0,0,0
P1913,2025-06-14,198,Regular,79.0,6.1,34.2,33.99,10,75,10,37,2,39,0.4882,1,0
P5349,2025-11-19,40,Regular,31.2,4.8,34.0,3.5,0,75,15,22,1,15,0.106,0,0
P5309,2025-12-05,24,Hardcore,130.4,15.5,107.2,157.0,2,112,32,170,10,65,0.0,0,0
P5692,2025-08-03,148,Casual,12.7,0.8,11.7,0.0,0,45,8,4,0,6,0.2997,0,0
P9601,2025-10-19,71,Regular,67.4,6.9,31.0,39.44,0,75,6,13,2,33,0.1289,0,0
P9421,2025-12-21,8,Casual,10.1,1.0,9.0,0.0,6,45,3,7,0,5,0.7512,0,0
P2730,2025-09-09,111,Casual,16.9,2.6,6.6,0.0,14,45,5,1,0,8,0.7706,1,0
P7124,2025-10-27,63,Hardcore,94.2,12.4,73.1,98.39,0,112,28,126,6,47,0.0,0,0
P3253,2025-10-22,68,Hardcore,217.4,10.1,87.0,103.27,6,112,21,158,6,100,0.0492,0,0
P1824,2025-09-13,107,Regular,45.9,8.1,64.0,47.46,0,75,13,91,3,22,0.0,0,0
P7482,2025-12-26,3,Regular,59.2,4.1,30.5,28.32,0,75,13,55,1,29,0.2192,0,0
P2314,2025-04-13,260,Regular,47.8,11.7,26.8,66.74,1,75,3,42,4,23,0.0181,0,0
P6272,2025-11-19,40,Casual,18.7,0.8,6.7,10.0,16,45,7,20,1,9,0.7232,1,0
P3252,2025-08-17,134,Regular,43.6,4.7,36.0,46.45,0,75,20,53,3,21,0.0779,0,0
P10846,2025-12-14,15,Hardcore,166.4,10.4,81.0,44.28,10,112,28,83,2,83,0.4185,1,0
P8090,2025-12-21,8,Casual,7.5,1.5,30.1,0.0,5,45,1,2,0,3,0.6092,0,0
P6170,2025-12-13,16,Regular,27.3,6.9,37.2,25.57,3,75,7,41,1,13,0.3984,0,0
P10954,2025-12-17,12,Casual,4.1,1.7,12.0,0.0,0,45,3,2,0,2,0.524,0,0
P3964,2025-12-24,5,Hardcore,169.6,9.2,59.5,80.44,0,112,47,75,5,84,0.0256,0,0
P8586,2025-09-25,95,Regular,46.1,6.6,54.0,47.14,4,75,15,46,3,23,0.1928,0,0
P4660,2025-08-18,133,Regular,31.7,9.6,52.9,30.38,2,75,17,72,2,15,0.1206,0,0
P3940,2025-11-30,29,Casual,37.0,0.9,15.5,0.0,0,45,4,0,0,18,0.4334,0,0
P1952,2025-12-07,22,Casual,2.0,1.9,24.7,0.0,5,45,3,1,0,1,0.6703,0,0
P8687,2025-07-10,172,Casual,24.5,0.9,23.7,0.0,3,45,4,13,0,12,0.3627,0,0
P7759,2025-10-27,63,Casual,1.4,3.3,10.7,0.0,3,45,4,7,0,0,0.3853,0,0
P8721,2025-11-26,33,Hardcore,111.6,10.7,83.2,92.7,3,112,28,105,6,55,0.0,0,0
P9549,2025-12-25,4,Casual,18.6,5.0,25.4,0.0,8,45,0,38,0,9,0.7299,1,0
P6693,2025-12-22,7,Regular,43.3,5.2,63.3,20.51,0,75,13,41,1,21,0.2123,0,0
